site,product,day,demand,produce
0032,P001A,0,0,0
0032,P001A,1,0,0
0032,P001A,2,0,0
0032,P001A,3,0,5000
0032,P001A,4,0,10000
0032,P001A,5,0,15000
0032,P001A,6,20000,20000
0032,P001A,7,20000,20000
0032,P001A,8,20000,25000
0032,P001A,9,20000,30000
0032,P001A,10,20000,35000
0032,P001A,11,40000,40000
0032,P001A,12,40000,45000
0032,P001A,13,40000,50000
0032,P001A,14,40000,55000
0032,P001A,15,60000,60000
0032,P001A,16,60000,60000
0032,P001A,17,60000,60000
0032,P001A,18,60000,60000
0032,P001A,19,60000,60000
0032,P001A,20,60000,60000
0032,P001A,21,60000,65000
0032,P001A,22,60000,70000
0032,P001A,23,60000,75000
0032,P001A,24,80000,80000
S001,P001A,0,0,0
S001,P001A,1,0,7500
S001,P001A,2,0,15000
S001,P001A,3,0,22500
S001,P001A,4,30000,30000
S001,P001A,5,30000,30000
S001,P001A,6,30000,37500
S001,P001A,7,30000,45000
S001,P001A,8,30000,52500
S001,P001A,9,60000,60000
S001,P001A,10,60000,67500
S001,P001A,11,60000,75000
S001,P001A,12,60000,82500
S001,P001A,13,90000,90000
